# ST15. Genetic and phenotypic correlations among regional brain-age gaps and with biomarkers.
# Genetic_r/Genetic_Z/Genetic_p: LDSC cross-trait rg ('Genetic Correlation:' line; P from the separate 'P:' line, not SE).
# Genetic_p '<2.2e-308' = LDSC printed 'P: 0.' (underflow); FDR used p=5e-324 for that row (rank unchanged).
# Genetic_fdr: Benjamini-Hochberg within each family separately (inter-regional 45; external-aging 21 = Telomere Length PC1 x BAG 10 + Protein Age x BAG 10 + Protein Age x Telomere Length PC1 1).
# Phenotypic_r/Phenotypic_p: Pearson r and two-sided p on inverse-normal-transformed phenotypes ({region}_corrected_delta_age_int).
# Phenotypic_fdr: Benjamini-Hochberg within each family separately (inter-regional 45; Protein x10), same structure as Genetic_fdr. '<2.2e-308' = below double precision.
# inter-regional: both regional BAGs, British baseline N=41067; Phenotypic_p/fdr '<2.2e-308' = below double precision at this N (all 45 pairs).
# Protein Age x region: proteomic-age gap x regional BAG on the overlap sample N=5350. Telomere Length PC1 rows = NA (no individual-level telomere data supplied).
# Phenotypic source (BAG): the British-baseline N=41067 regional BAG table (UKB_PHENO_FILE in config/paths.env).
# Phenotypic source (Protein Age): ProtAge-204 age-bias-corrected proteomic-age gap (protage204_gap_int) x {region}_corrected_delta_age_int, overlap N=5350; unadjusted Pearson on inverse-normal-transformed phenotypes; BH-FDR over 10 BAG.
# Protein Age model = ProtAge-204 (Argentieri 2024 replication; repo commit eda0b4e). Genetic_p = authoritative log P. 'Protein Age x Telomere Length PC1' Phenotypic = NA.
Trait1	Trait2	Genetic_r	Genetic_Z	Genetic_p	Genetic_fdr	Phenotypic_r	Phenotypic_p	Phenotypic_fdr
Cerebellum	Thalamus	0.6571	11.6577	2.0969e-31	2.359e-31	0.3822	<2.2e-308	<2.2e-308
Frontal Lobe	Insula	0.8089	26.3163	1.2486e-152	8.027e-152	0.5717	<2.2e-308	<2.2e-308
Frontal Lobe	Occipital Lobe	0.8008	20.0863	9.7156e-90	2.429e-89	0.4972	<2.2e-308	<2.2e-308
Frontal Lobe	Parietal Lobe	0.8125	23.8064	2.8665e-125	1.075e-124	0.5723	<2.2e-308	<2.2e-308
Frontal Lobe	Putamen	0.7847	20.6419	1.1551e-94	3.058e-94	0.4834	<2.2e-308	<2.2e-308
Frontal Lobe	Temporal Lobe	0.8813	34.112	4.9017e-255	2.206e-253	0.6101	<2.2e-308	<2.2e-308
Frontal Lobe	Thalamus	0.6741	14.5076	1.0843e-47	1.525e-47	0.4285	<2.2e-308	<2.2e-308
Insula	Occipital Lobe	0.8062	19.6867	2.8057e-86	6.313e-86	0.5222	<2.2e-308	<2.2e-308
Insula	Parietal Lobe	0.8757	27.3607	8.0582e-165	6.044e-164	0.5667	<2.2e-308	<2.2e-308
Insula	Putamen	0.9214	31.1009	2.3426e-212	4.485e-211	0.5855	<2.2e-308	<2.2e-308
Insula	Temporal Lobe	0.8864	29.5759	3.0496e-192	3.431e-191	0.5994	<2.2e-308	<2.2e-308
Insula	Thalamus	0.741	15.8569	1.2604e-56	1.891e-56	0.467	<2.2e-308	<2.2e-308
Occipital Lobe	Parietal Lobe	0.934	28.4285	8.9875e-178	8.089e-177	0.6098	<2.2e-308	<2.2e-308
Occipital Lobe	Putamen	0.8242	20.0008	5.4199e-89	1.284e-88	0.4615	<2.2e-308	<2.2e-308
Occipital Lobe	Temporal Lobe	0.8414	22.2125	2.5985e-109	8.352e-109	0.5416	<2.2e-308	<2.2e-308
Occipital Lobe	Thalamus	0.7882	17.3184	3.4156e-67	5.912e-67	0.4478	<2.2e-308	<2.2e-308
Parietal Lobe	Putamen	0.8547	22.7301	2.2573e-114	7.814e-114	0.4716	<2.2e-308	<2.2e-308
Parietal Lobe	Temporal Lobe	0.9073	31.0931	2.9899e-212	4.485e-211	0.6091	<2.2e-308	<2.2e-308
Parietal Lobe	Thalamus	0.7753	18.3118	6.6678e-75	1.305e-74	0.4842	<2.2e-308	<2.2e-308
Putamen	Temporal Lobe	0.8519	23.9103	2.3918e-126	9.785e-126	0.4873	<2.2e-308	<2.2e-308
Putamen	Thalamus	0.7718	18.8418	3.4313e-79	7.019e-79	0.4442	<2.2e-308	<2.2e-308
Temporal Lobe	Thalamus	0.6498	14.1549	1.7427e-45	2.376e-45	0.4762	<2.2e-308	<2.2e-308
Telomere Length PC1	Whole Brain	-0.1199	-3.2285	0.0012	0.0098	NA	NA	NA
Telomere Length PC1	Caudate	-0.074	-2.2455	0.0247	0.06484	NA	NA	NA
Telomere Length PC1	Cerebellum	-0.102	-3.059	0.0022	0.01155	NA	NA	NA
Telomere Length PC1	Frontal Lobe	-0.096	-2.362	0.0182	0.0546	NA	NA	NA
Telomere Length PC1	Insula	-0.0448	-1.1649	0.2441	0.2848	NA	NA	NA
Telomere Length PC1	Occipital Lobe	-0.0755	-1.8286	0.0675	0.1181	NA	NA	NA
Telomere Length PC1	Parietal Lobe	-0.0709	-1.7159	0.0862	0.119	NA	NA	NA
Telomere Length PC1	Putamen	-0.0135	-0.4005	0.6888	0.7101	NA	NA	NA
Telomere Length PC1	Temporal Lobe	-0.0731	-1.6916	0.0907	0.119	NA	NA	NA
Telomere Length PC1	Thalamus	-0.079	-2.1688	0.0301	0.07023	NA	NA	NA
ProtAge-204	Whole Brain	0.2002	2.4785	0.0132	0.04655	0.121005	6.60676e-19	3.30338e-18
ProtAge-204	Caudate	0.0966	1.7059	0.088	0.119	0.110122	6.61393e-16	1.32279e-15
ProtAge-204	Cerebellum	0.0559	0.7543	0.4506	0.498	0.082713	1.37053e-09	1.37053e-09
ProtAge-204	Frontal Lobe	0.2007	3.1861	0.0014	0.0098	0.131161	5.80079e-22	5.80079e-21
ProtAge-204	Insula	0.0977	1.4173	0.1564	0.1932	0.102045	7.33248e-14	1.22208e-13
ProtAge-204	Occipital Lobe	0.1596	1.9602	0.05	0.105	0.0944124	4.53194e-12	6.4742e-12
ProtAge-204	Parietal Lobe	0.129	1.847	0.0648	0.1181	0.120183	1.13876e-18	3.79587e-18
ProtAge-204	Putamen	-0.0274	-0.3718	0.7101	0.7101	0.0848061	5.20559e-10	6.50698e-10
ProtAge-204	Temporal Lobe	0.1659	2.475	0.0133	0.04655	0.11624	1.47413e-17	3.68532e-17
ProtAge-204	Thalamus	0.1174	1.7001	0.0891	0.119	0.0833872	1.00597e-09	1.11774e-09
ProtAge-204	Telomere Length PC1	-0.1787	-3.9597	7.5033e-05	0.001576	NA	NA	NA
